F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,participant_id,depression,gender
23.462128,0.03214149,22.756144,23.454262,24.168814,1.4126701,21.870344,11.351466,9.97949,5.004441,0.20772757,0.6314509,0.08226664,0.17950296,0.3211736,0.23890696,2.2799163,0.88627094,1.5009842,0.67893344,0.045120172,0.7367156,23.12267,0.9765554,4.7531424,2.7038412,22.668205,0.5999957,-5.7655745,-3.7444363,0.016464744,1.1720562,1.3879278,0.84630775,5.3288093,0.31876388,5.475968,0.7496901,25.717876,0.29559067,654.92377,0.38903046,1262.5723,0.15234596,-75.99761,-1.1665221,1682.8916,0.19747423,1012.54,0.2960123,-81.292946,-1.038105,2727.1572,0.10014339,789.6594,0.3244174,-84.37661,-0.96924764,-15.905699,-0.29800794,24.491259,0.19742498,0.012183695,2.277365,-0.009143505,-2.2791898,0.047907326,0.7243283,34.32114,0.24783239,4.8718057,2.8126953,22.252277,0.5995122,-9.2930355,-2.706382,-4.932709,13.738235,-0.00067468855,0.0112898145,0.042638324,3.2921813,2.1008403,0.302,0.19072492,0.154,0.120099954,-38.180202,474,0,1
26.391571,0.012699538,26.322226,26.50461,26.6227,0.30047417,5.0196843,0.0,-6.308488,7.8122916,0.10500655,0.5396445,0.03651522,0.116893746,0.16107953,0.124564305,1.6201403,0.5638192,0.25112453,0.74483925,0.039637033,0.5512115,35.341496,0.25301114,7.846148,0.985806,9.73209,1.5058457,7.5242043,1.2658035,0.009996145,0.6696728,0.6787147,0.35945874,6.3587375,0.18938988,1.1624374,3.1300793,20.832466,0.2623893,609.36676,0.3070576,1400.4927,0.1641521,-107.406555,-0.8280385,1678.8647,0.1260681,925.133,0.121554226,-111.83235,-0.7578163,2816.0183,0.07457513,1056.6919,0.23603451,-116.11233,-0.6947279,-20.450895,-0.30795798,33.15005,0.089986734,-0.027943462,-0.65003985,-0.014678873,-0.3346372,0.03540013,0.45025292,38.590717,0.1450522,5.973572,1.4452227,15.637974,0.8792804,11.531306,0.48934248,-23.290314,38.99522,-0.038224313,-0.0047876188,0.05451037,4.7619047,2.7027028,0.17999999,0.0,0.17,0.0,-44.448586,474,0,1
24.734175,0.011326399,24.482296,24.82667,24.988422,0.5061264,17.470772,5.8590884,6.9675713,1.6751555,0.15789056,0.39327925,0.09839355,0.15381743,0.23138419,0.13299063,2.1728234,1.908102,0.7236967,0.0,0.021546816,0.77355784,42.40503,0.15271588,-0.1488849,-51.868534,6.8437357,1.7363162,0.31368372,30.061625,0.008829697,0.8793629,0.40172118,0.6236294,6.9577193,0.27258512,3.9743783,0.21502332,23.681509,0.07009438,440.43674,0.06701152,1171.3909,0.080943294,-19.439894,-1.2087051,1383.2783,0.058756556,953.8341,0.11712982,-22.008446,-1.0707496,2524.1753,0.051465083,801.2155,0.18583629,-35.079723,-0.6076405,-14.642239,-0.18375193,28.291962,0.07667392,-0.0038245027,-2.9513297,-0.011600815,-0.31894216,0.023889067,0.7721316,44.638058,0.085273616,-3.2258763,-1.0527322,3.5187254,2.7835693,-1.5832589,-5.0455685,-21.593365,33.22942,-0.026353443,-0.022235207,0.0,2.631579,3.0303032,0.31,0.0,0.0,0.0,-42.4809,474,0,1
23.929958,0.044368334,23.403938,23.788578,24.468273,1.0643349,40.04687,52.978645,31.832085,39.71577,0.22781076,0.48012015,0.11906434,0.21845108,0.33136404,0.2122997,2.8359764,1.7251819,2.2062047,1.2326201,0.04998019,0.800114,31.880003,0.52280015,5.624759,2.2748892,11.869594,1.0542301,-11.121372,-1.8113983,0.012207487,1.0038013,0.9379682,0.9453822,5.4295173,0.4171756,4.340699,0.7262314,26.452984,0.2457147,566.81116,0.40141362,1282.6498,0.13162522,-50.988926,-1.5651083,1565.1403,0.19777475,1018.2173,0.25818184,-60.051052,-1.2495658,2705.7837,0.10492866,818.5206,0.46960887,-66.587494,-1.0705492,-16.105162,-0.36854076,26.804432,0.17874597,0.014542594,1.6879083,-0.013486329,-1.3753017,0.052057263,0.7871416,38.15948,0.1596018,4.004376,3.1251342,13.251641,0.9714179,-13.606309,-1.4751399,-6.808197,14.990608,-0.0020618106,0.007135959,0.048510764,4.8245616,2.2522523,0.32999998,0.23740259,0.12,0.012247448,-37.258686,474,0,1
23.821482,0.04667516,22.856094,23.73239,24.870651,2.014557,52.391254,55.07965,19.686642,9.309786,0.20282419,0.7122992,0.05114886,0.18094473,0.35199738,0.3008485,3.1339672,1.4654766,2.470951,1.3663064,0.055135656,0.75785595,30.516937,0.49441668,7.672753,1.7236425,12.272418,1.0599811,-10.404946,-2.1831388,0.016944924,0.7812782,1.2191858,0.6769264,4.362188,0.5272597,2.5316978,1.6118916,27.149279,0.27815542,539.6862,0.38686815,1288.3335,0.15498284,-80.4507,-1.1553954,1561.852,0.201963,971.5505,0.22224462,-86.833,-1.0080519,2727.7422,0.09886824,824.5483,0.37661907,-92.9345,-0.88703406,-15.841318,-0.37045953,27.987625,0.20200975,0.020408735,1.1494135,-0.014409494,-1.3162079,0.07018602,0.56062937,37.643246,0.23789942,6.860793,2.1889908,12.280594,1.0764669,-19.292109,-1.1826667,-16.582561,27.968393,-0.012212692,0.010669544,0.03285916,3.9260972,2.1077282,0.2822222,0.19406629,0.195,0.17564167,-36.89869,474,0,1
23.487423,0.038152836,22.8731,23.582174,23.884731,1.011631,67.902824,37.291565,10.818739,1.3597932,0.18021603,0.51728064,0.101808846,0.16153137,0.25741142,0.15560257,2.5546649,1.486876,2.4077425,1.4231255,0.051127635,0.72168744,20.880192,1.104256,2.617205,4.8422236,14.932908,0.7474673,-5.538026,-2.6529975,0.013247076,1.0807838,0.8987733,0.7411533,4.804523,0.39039773,2.1690779,0.9224751,26.50655,0.23563613,578.869,0.3945119,1368.4354,0.19829682,-147.80643,-0.5576668,1611.738,0.17365818,1018.43524,0.28008783,-149.35753,-0.52337694,2807.4868,0.13323073,995.75665,0.36178085,-151.66371,-0.49018645,-16.086512,-0.29168227,27.915382,0.18789126,0.021343322,0.7289568,-0.011639439,-1.5617687,0.051570926,0.48395708,40.62039,0.21965875,1.6993465,6.089782,19.569195,0.4957366,-12.150108,-1.2800554,-8.9516945,18.47664,-0.004579739,0.0053420453,0.053341873,5.3140097,2.4752476,0.103999995,0.10403845,0.23166665,0.13969211,-40.87419,474,0,1
23.156572,0.02544414,22.702917,23.074476,23.76489,1.0619736,6.3995523,2.5267088,5.851779,0.0,0.3285553,0.5534629,0.08991385,0.41271287,0.5087221,0.41880828,3.2790723,0.0,-1.1209949,0.0,0.039663713,0.51749915,37.54525,0.14845848,1.8847201,8.449164,6.8614974,1.022049,-34.540405,-0.6364319,0.0078010065,1.3310053,0.67020184,0.98776823,6.2056994,0.25060454,4.9972515,0.3430625,22.926275,0.44336978,442.32016,0.33016893,1206.9927,0.083764896,-32.628487,-2.0694878,1319.959,0.19364367,960.65063,0.08954242,-34.427906,-1.9656981,2605.041,0.07638149,549.67377,0.34681812,-47.47233,-1.3047807,-12.113595,-0.39132166,25.24431,0.17618994,0.03008754,0.4114544,-0.0359704,-0.32277963,0.04510464,0.4457211,40.122837,0.06888285,-3.226269,-3.7874362,5.0478315,1.0982331,-43.89654,-0.30887192,-21.16474,27.933989,-0.005746592,-0.010092845,0.026648965,1.754386,1.923077,0.42999998,0.0,0.03,0.009999999,-34.045715,474,0,1
23.104591,0.040860366,22.136091,22.930052,24.066261,1.93017,14.893253,0.0,38.242794,0.0,0.21959496,0.50559103,0.07458317,0.29111695,0.31978637,0.2452032,2.3724513,1.3679181,-0.83074,0.97579986,0.054829575,0.6410232,33.75958,0.2968858,-2.9651573,-2.6068144,16.097548,0.8419198,-3.1938255,-4.8750644,0.022980358,0.66144896,1.4969999,1.0903587,3.930662,0.4441299,4.4968038,0.48811376,22.439169,0.11751731,446.57373,0.23548289,1117.9832,0.08143293,-20.632053,-2.2142735,1435.5554,0.083640285,888.9181,0.15815169,-30.325487,-1.4278142,2510.9133,0.048394762,807.84735,0.10829691,-38.978367,-1.0484165,-14.081654,-0.1941104,25.118176,0.15423976,0.012667126,1.3578033,-0.014788398,-0.7140447,0.06399039,0.5769414,37.923096,0.10091172,-6.4018254,-0.86999047,19.29018,0.7749013,-9.962447,-1.1761428,-5.430709,16.219189,-0.01432929,0.02814997,0.023949914,6.25,3.846154,0.22999999,0.0,0.0,0.0,-38.539005,474,0,1
28.604223,0.16332799,25.343637,27.101753,33.862713,8.519075,228.18811,95.11082,33.265335,11.961791,0.24008451,0.6745479,0.1103449,0.1832956,0.44055513,0.3302102,3.7716618,2.116527,3.1050508,1.2665718,0.0707436,0.792284,29.220701,0.50315684,-0.50518465,-23.991993,17.35017,0.6315284,2.4166255,7.192416,0.021439206,2.8297598,0.81670785,1.1422611,6.8746986,0.39504004,1.7717323,3.9124255,24.957886,0.27134246,533.2254,0.39892614,1340.755,0.16605148,-66.03178,-1.3405699,1566.6848,0.10599458,996.57434,0.23652795,-74.13006,-1.1180195,2638.8103,0.10934559,952.7225,0.22236489,-78.77934,-1.011844,-15.185467,-0.30334696,25.02898,0.23941597,0.026704103,1.1728643,-0.007650869,-1.8611133,0.09079144,0.66419053,36.608307,0.17235053,-4.958325,-2.1935055,18.16318,0.68968517,0.14987019,129.93901,-13.001789,22.941475,-0.013306569,0.008002622,0.038362727,4.032258,3.3613448,0.1925,0.086998545,0.11666667,0.033993464,-35.39895,474,0,1
26.336515,0.09613535,24.01995,25.436684,28.722576,4.7026253,-3.4582615,0.0,44.81173,0.0,0.12052683,0.8198957,0.028286794,0.08263305,0.22862032,0.20033352,2.4203527,1.3324786,2.3805351,1.340116,0.050906125,0.83779556,19.407745,0.8772577,6.765142,1.6613852,16.202923,0.6803642,5.659052,1.9960129,0.06686548,0.97559625,1.2396437,0.7340603,3.9468362,0.50273675,5.8487377,0.6244706,29.261131,0.17186813,679.0271,0.30449733,1293.3716,0.1206238,-173.21944,-0.37195358,1622.838,0.11375497,992.34283,0.1386125,-174.24666,-0.3563389,2740.9897,0.086271375,1165.1573,0.4464133,-175.79659,-0.33207884,-13.519054,-0.22919425,22.495914,0.19862552,0.015149728,1.1818316,0.0027247297,2.6056993,0.07369558,0.43687552,39.85192,0.20018673,-3.8428855,-1.3389184,15.330902,0.60400885,13.43211,1.1019042,-19.866596,30.558441,-0.032824975,0.010433927,0.049120773,6.3291144,1.3071896,0.099999994,0.06999999,0.42666668,0.18263504,-41.911877,474,0,1
25.994646,0.042810228,25.021881,25.385017,27.507612,2.4857311,15.852213,0.0,16.073294,0.0,0.18942448,0.7509054,0.07316429,0.14865422,0.3161301,0.24296582,4.6505466,2.7824478,2.129546,1.4973,0.05182654,0.89056396,18.498144,1.2712568,7.0368295,1.4990872,5.416652,2.3535006,-3.8714573,-3.3382802,0.013399854,1.137533,1.1647344,0.7815146,5.1820073,0.3546894,-2.4870982,-0.8427269,23.455582,0.22079651,563.5286,0.38739103,1346.0852,0.09742527,-125.37688,-0.72349554,1595.3417,0.17175956,1297.5535,0.56464815,-128.48607,-0.66516423,2787.7134,0.100059144,962.15594,0.2749488,-131.50665,-0.6230791,-14.248479,-0.3476003,30.28723,0.12468079,0.037862893,0.56329554,-0.012145265,-0.5929187,0.09443919,0.39283478,42.24317,0.09924845,-2.1926365,-2.3052504,6.3064528,2.5107305,-17.14449,-0.43314192,-9.553414,18.044535,-0.006455123,0.015027772,0.033660743,4.83871,3.508772,0.099999994,0.029999997,0.16,0.049999997,-37.359238,474,0,1
24.818577,0.07407192,22.870241,24.973959,26.730103,3.8598614,21.294342,3.0356474,1.354641,8.628082,0.2741641,0.552656,0.11471,0.26532382,0.40628704,0.29157704,4.3511357,1.8109846,3.6116989,2.4506576,0.07232851,0.6119973,25.109318,0.59340477,4.9874063,2.5952885,16.837162,0.7347921,-12.618752,-1.1670328,0.012023928,0.5593032,1.5161955,0.6441645,5.0188065,0.3044005,1.3645666,2.6073666,22.62554,0.2915047,456.08603,0.40317672,1323.0298,0.113457225,-80.245346,-1.1825175,1434.4377,0.18727049,898.4412,0.18222475,-83.97839,-1.0632311,2630.946,0.09642843,643.7742,0.3070667,-89.56786,-0.9486256,-12.996758,-0.316418,22.289534,0.25101474,0.024283413,0.8681185,-0.009011392,-1.8119015,0.0876466,0.44902945,30.628883,0.3201716,8.806818,1.622225,12.353804,0.8765999,-19.399734,-0.6783788,-8.598694,16.390604,0.012834858,0.00079331466,0.05621974,6.666667,1.7391305,0.345,0.044999994,0.19999999,0.099999994,-35.67404,474,0,1
24.604452,0.0835741,23.253735,24.068274,25.55168,2.297945,21.04568,14.323652,17.163795,12.675741,0.24901311,0.49369064,0.13372587,0.25335968,0.3645363,0.23081042,2.835394,1.4983985,2.9565244,1.6595201,0.07352372,0.6522422,37.388363,0.2602639,4.46853,2.9876585,12.451587,1.3161477,-12.100194,-1.7628522,0.021693394,1.3303288,1.2182155,0.7943704,5.0746436,0.44162247,3.4326394,1.4939771,26.469477,0.21307161,621.6185,0.38221473,1292.4933,0.1427842,-59.527176,-1.4046056,1667.3734,0.18343365,993.07196,0.2631011,-69.44668,-1.1142482,2760.5745,0.11322406,896.9514,0.34035197,-74.025635,-1.0052758,-15.63595,-0.39520207,26.79298,0.23038037,0.025437875,0.9339013,-0.016890097,-1.3461317,0.07554755,0.5844077,38.815884,0.23162189,4.082283,3.259829,13.9899645,1.2850279,-13.921962,-1.5676007,-16.269804,27.418509,0.009351645,-0.0055939266,0.07570707,4.6263347,2.5641026,0.26857144,0.25491896,0.09571428,0.07461465,-35.673393,474,0,1
23.483377,0.03614694,22.844406,23.393097,24.082247,1.2378407,60.368225,44.579807,13.245379,5.372294,0.21143928,0.5010527,0.11165249,0.20268476,0.30104014,0.18938765,3.517875,2.2656233,1.8704282,1.0738192,0.04552302,0.59411716,23.506084,0.99281114,7.2660236,1.791624,15.374786,0.95785284,-3.9017437,-3.7076378,0.015158862,1.047009,0.90207154,1.0391374,5.0826545,0.4152468,3.6936765,0.55129933,25.924847,0.28009692,524.0047,0.40081558,1341.7861,0.16464376,-83.41092,-1.111689,1578.5886,0.16658545,979.74347,0.22900811,-89.2015,-0.97854906,2670.5103,0.119795226,1059.34,0.3530617,-94.44596,-0.8764679,-14.31637,-0.41571742,24.730886,0.252796,0.015636202,1.5133276,-0.011362406,-1.1613233,0.046959482,0.645715,38.34401,0.24110779,0.53702337,21.450136,17.972616,0.9712331,-7.234553,-2.155419,-7.4825377,15.353428,-0.017199203,0.013089725,0.045386918,4.72103,3.0837004,0.18428572,0.12804654,0.12,0.047809143,-39.00965,474,0,1
23.692663,0.03567705,22.889147,23.62588,24.597727,1.70858,21.544191,3.0422478,5.242681,4.9047585,0.16749972,0.5029228,0.0823661,0.15219367,0.257275,0.17490888,3.0652726,1.5215485,1.6760023,0.82488114,0.041353166,0.5366694,24.574974,0.78348196,4.913222,2.577955,19.15925,0.81477,5.5430923,2.1267045,0.01851854,1.0322514,1.1956279,1.08573,5.1910477,0.33701974,3.477432,1.0619591,27.323223,0.4083496,534.74133,0.445464,1346.9999,0.22429046,-102.68987,-0.8877173,1529.6991,0.1512936,923.98157,0.2883329,-107.20932,-0.79847515,2603.4458,0.13722797,893.0793,0.23714638,-111.125595,-0.7412068,-13.296322,-0.40049404,23.712568,0.2730408,0.019821502,0.9720188,-0.0023932203,-6.0285254,0.051504202,0.44162092,36.345516,0.23928873,-0.5969092,-17.171814,22.96367,0.75199014,3.1021347,3.9342704,-12.68453,21.169603,-0.017786516,0.01654899,0.032415073,6.5420566,4.9504952,0.09199999,0.054918118,0.089999996,0.06870225,-41.116936,474,0,1
25.131708,0.078533284,23.237247,24.916208,26.539852,3.3026047,60.471573,111.22151,26.321442,21.463799,0.22924738,0.6151479,0.099964015,0.22081833,0.35600287,0.25603884,2.2226398,1.3986835,2.1867275,1.3273103,0.05185564,0.83605146,33.093857,0.47414064,2.5506623,4.8432837,8.944675,1.5881414,-9.027797,-2.2461812,0.014243683,1.1294407,0.99134713,0.9980486,5.9853306,0.3487694,1.3573236,3.0910676,26.152624,0.26361626,650.4618,0.4070176,1263.0743,0.1300953,-68.9858,-1.2973924,1685.422,0.21915059,1041.3141,0.21106641,-75.59515,-1.1173021,2775.9504,0.121819384,1065.4833,0.41195548,-81.429,-0.9854164,-14.143254,-0.38265738,26.36261,0.24309777,0.022950875,1.0918064,-0.010932638,-1.8728526,0.054740634,0.72163737,39.307095,0.23844843,-0.07593751,-168.46918,12.043821,1.2348421,-10.681563,-1.9697535,-14.560031,27.53294,-0.0049451655,6.129927e-05,0.047713537,3.6893203,1.5717093,0.42125,0.22132766,0.195,0.12569804,-36.326817,474,0,1
24.473381,0.06827762,23.057459,24.283997,25.670887,2.613428,101.29762,129.10757,10.507075,6.0938497,0.20501757,0.5541862,0.111383624,0.19308254,0.30173025,0.19034663,2.677102,1.8119417,2.3168383,1.3292112,0.04985737,0.7610158,28.346788,0.718321,7.0126076,1.7103425,18.447172,0.80063295,-6.880635,-2.9945114,0.013539751,1.2078842,0.85870373,1.0524102,6.039187,0.36319828,3.051062,1.3521761,26.886555,0.24480642,544.94226,0.38289276,1335.9447,0.18332162,-91.45097,-1.0210027,1630.5007,0.17607275,1062.9624,0.31765798,-98.67159,-0.8670161,2676.6445,0.108728185,981.5242,0.34028077,-101.25229,-0.82195705,-18.09459,-0.37030265,26.288622,0.28338882,0.021152021,1.1202749,-0.0155697735,-1.2208623,0.04578151,0.72057295,37.47819,0.26719496,6.218885,1.769032,21.93583,0.637495,-10.862868,-2.1787426,-13.02759,22.650959,-0.003901012,0.002113618,0.05650265,3.9497309,2.7173913,0.19799998,0.14765726,0.14,0.10529719,-37.852608,474,0,1
24.351015,0.054389197,23.268827,24.010029,25.378437,2.1096096,82.04863,130.75357,25.29445,28.02296,0.26441026,0.5065407,0.14635044,0.26718253,0.37481034,0.2284599,2.86341,2.501093,2.0182626,1.4594097,0.06167371,0.7289574,35.382904,0.48512185,1.5676926,8.213976,10.512609,1.4705311,-10.200947,-1.9477824,0.017651018,2.5041592,0.74267644,0.8253968,5.5629992,0.42470816,1.1817037,3.683866,26.82178,0.29538155,616.2937,0.41519535,1292.6178,0.13691124,-50.91378,-1.6207409,1645.7722,0.19181927,1044.6548,0.2619403,-60.225674,-1.2766683,2739.4019,0.124154985,985.6802,0.3159858,-67.21152,-1.0836719,-15.724541,-0.44294432,29.746973,0.24319905,0.034568015,0.64846796,-0.018945709,-1.2406778,0.06996816,0.6658145,43.25271,0.14497606,-0.40625668,-30.07432,11.553871,1.4561722,-14.849504,-1.3959932,-10.0445595,21.880661,-0.013891904,0.014752486,0.03800165,4.5576406,1.907357,0.38714287,0.24551487,0.13666667,0.049553566,-34.891823,474,0,1
24.621452,0.0708895,22.877281,24.293114,26.4982,3.6209183,58.107445,51.623623,16.099464,4.3695273,0.17785217,0.5656041,0.08038126,0.16560332,0.26154816,0.1811669,2.704309,1.9612085,2.9301867,2.0453598,0.04512073,0.7865622,33.099144,0.41471177,8.907129,1.2576877,17.089466,0.834294,-6.385249,-3.0884345,0.017021816,0.8861785,1.1297723,0.9178793,5.7071395,0.3417243,3.1920643,1.3245645,29.503624,0.24173279,610.02026,0.36647457,1333.4955,0.14786617,-79.177666,-1.0991111,1634.1699,0.16999584,1050.8969,0.2591583,-87.33767,-0.9238284,2765.8887,0.095394835,970.999,0.3825244,-91.63956,-0.8460899,-16.644835,-0.30988845,26.453354,0.2581591,0.0143007785,1.365337,-0.0073684123,-2.501773,0.048353087,0.67803735,37.679478,0.25111625,6.8684998,1.5250236,18.470947,0.85689616,-9.738546,-1.8219694,-17.091553,25.916756,-0.00024547454,0.0018806007,0.041633308,3.8759692,3.9525692,0.14999999,0.12664913,0.083,0.08967162,-39.309563,474,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033801742,0.33295324,0.022087947,0.03262522,0.047202,0.025114052,0.34031934,0.0,-0.21145566,0.0,0.0033709735,0.25235108,9.743897,0.35552594,-2.614832,-2.588737,11.823751,0.29875186,0.7927448,6.845125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0675535,17.841906,0.0072117946,0.025457991,0.0035516992,4.166667,0.0,0.0,0.0,0.17999999,0.0,-66.92355,474,0,1
23.880453,0.08540737,22.561754,23.760132,25.237951,2.676197,126.76445,202.73972,11.693416,12.520433,0.19774151,0.46499774,0.10098614,0.20533387,0.27701133,0.1760252,2.793786,1.0535058,1.8918567,1.3780706,0.05066943,0.5271661,26.292196,0.8343604,2.1191103,4.3685794,25.563463,0.7028835,2.5839806,5.7649646,0.028667845,1.5550973,1.0543396,0.7003041,4.2557893,0.63835615,1.3594348,2.429137,25.287403,0.32282117,581.4972,0.43018892,1318.6967,0.1708338,-90.1897,-1.0628833,1630.6385,0.14208297,926.2683,0.31387168,-98.190056,-0.89830416,2719.6438,0.11373893,979.445,0.27415094,-100.23572,-0.86656183,-15.432489,-0.21747465,23.924282,0.22291858,0.027318038,0.58841443,-0.006504227,-1.579966,0.058499772,0.48074222,35.99914,0.19539241,0.8174131,10.709383,27.60972,0.5726963,-0.0197331,-803.23846,-9.234468,20.466864,-0.005960752,0.012491115,0.044758122,5.3691273,2.097902,0.25666666,0.057927154,0.19999999,0.15121728,-39.005646,474,0,1
25.010382,0.08755084,22.769728,25.054771,27.44741,4.677683,60.219135,82.13906,13.275752,7.022628,0.31715825,0.46231022,0.1925959,0.26422328,0.4594798,0.2668839,2.3596911,1.396661,2.1458187,1.7584562,0.069207475,0.6548808,29.447536,0.79364276,5.589855,2.2315867,10.521105,1.035733,-21.005505,-0.8839562,0.00992814,0.7990179,0.62744224,0.7585531,6.2337236,0.30819476,-0.2677706,-10.4687,25.532026,0.26484087,642.31067,0.36836317,1253.1843,0.09983636,-59.40534,-1.4691992,1720.0422,0.21028236,1102.6615,0.44809872,-68.549774,-1.178295,2828.765,0.116287805,867.9669,0.31639034,-74.45431,-1.0308583,-15.824797,-0.39667693,27.72559,0.23594186,0.041326318,0.48109975,-0.020730712,-1.0162277,0.0754221,0.58604634,40.27823,0.21657863,3.2515051,3.3579996,12.49916,0.8052291,-27.689198,-0.6032064,-1.1862543,8.049145,0.010140316,0.009842041,0.05843954,2.9787235,2.6200874,0.26166666,0.20028451,0.121999994,0.06852736,-33.44735,474,0,1
23.242884,0.037875738,22.613657,23.129036,23.830986,1.217329,76.826385,100.53696,18.973524,14.172316,0.18599983,0.640804,0.08621903,0.16529846,0.27630913,0.1900901,2.950924,1.4804537,2.590308,1.2919884,0.047002163,0.73872393,21.174534,1.1205523,8.386058,1.4094013,13.223285,1.209478,-0.2601098,-51.61366,0.016547944,0.8018886,1.1126963,0.77629274,4.6582327,0.38522005,4.206239,0.6875408,28.772858,0.32057014,630.1119,0.3693451,1282.0732,0.16894652,-117.2488,-0.7890227,1636.4155,0.16919413,1004.4329,0.23304191,-122.03419,-0.71337944,2719.0168,0.12085692,927.3125,0.3993961,-125.39133,-0.664275,-15.10254,-0.4581058,25.629585,0.29885247,0.011033605,1.821905,-0.010943079,-1.4509485,0.059444536,0.65454537,37.95589,0.26808664,2.340266,4.9413986,17.99533,1.1230546,-5.169629,-2.986277,-10.332981,19.428213,-0.014814619,0.011958317,0.038782228,5.8355436,2.1505377,0.19125,0.11878946,0.22444445,0.18093036,-39.675518,474,0,1
